control	physical media transit control	none	hyponym
intangible asset	application evaluation	none	hyponym
intangible asset	service contract	none	hyponym
compliant control	intrusion alarm system control compliant section	none	hyponym
sensitive data	data	hypernym	hypernym
antivirus control compliant mobile	compliant control	none	hypernym
control	automatic locking	none	hyponym
information security review	control	hypernym	hypernym
port security diagnostic control compliant organization	intangible asset	none	hypernym
visitors control compliant organization	organization	none	hypernym
asset	operational procedures policy	none	hyponym
security incidents procedures	asset	none	hypernym
audit monitoring	organization	none	hypernym
firewall regulation	organization	none	hypernym
fire safety control	asset	none	hypernym
intangible asset	information security review	none	hyponym
mobile regulation policy	asset	none	hypernym
organization	locked doors control compliant organization	none	hyponym
contract	cloud service contract	none	hyponym
packet filter firewall	IT component	none	hypernym
asset	data secrecy control compliant organization	none	hyponym
asset	port security diagnostic	none	hyponym
media and communication scanning control	asset	none	hypernym
attribute	security attribute	none	hyponym
security training	intangible asset	none	hypernym
organization	electronic commerce services control	none	hyponym
clear desk control compliant organization	compliant control	none	hypernym
security management framework control compliant organization	organization	none	hypernym
intangible asset	electronic messaging protection control	none	hyponym
asset	config data	none	hyponym
tangible asset	access log book	none	hyponym
organization	secure areas control compliant building	none	hyponym
policy	private software use	none	hyponym
system capacity control compliant organization	organization	none	hypernym
asset	emergency planning control	none	hyponym
removable media control compliant organization	asset	none	hypernym
asset	internet regulation	none	hyponym
control	data secrecy control compliant organization	none	hyponym
media and communication scanning control	intangible asset	none	hypernym
backup media	cd and dvd	none	hyponym
assets control policy	policy	none	hypernym
threat origin	attribute	none	hypernym
electric installation control compliant organization	compliant control	none	hypernym
asset	data check	none	hyponym
tangible asset	backup media	none	hyponym
electronic commerce services control compliant organization	asset	none	hypernym
compliant control	regulation control	none	hyponym
visitors	compliant control	none	hypernym
intangible asset	data secrecy policy	none	hyponym
server rack	asset	none	hypernym
environmental conditions monitoring control compliant server room	asset	none	hypernym
IT component	automatic locking control compliant computer	none	hyponym
asset	pc and internet control compliant organization	none	hyponym
IT component	cd and dvd	none	hyponym
theft protection control compliant mobile	compliant control	none	hypernym
organization	social network control	none	hyponym
user identification authentication	asset	none	hypernym
organization	clear desk control compliant organization	none	hyponym
intangible asset	compliance policy	none	hyponym
safety door control compliant section	tangible asset	none	hypernym
fire safety control compliant organizations	organization	none	hypernym
IT component	complex firewall	none	hyponym
firewall	IT component	instance	hypernym
asset	compliance	none	hyponym
control	server room	none	hyponym
change control procedures	intangible asset	none	hypernym
kensington lock	compliant control	none	hypernym
intangible asset	security training	none	hyponym
compliant control	data backup storage control	none	hyponym
